,sceneID,objectname,coordinate,date
998,32916,head,"[[153.44911266],[-13.89053936],[-35.85795847]]",
999,32916,person,"[[143.73355497],[ 81.69973168],[-49.39988787]]",
1000,32916,head,"[[113.74416216],[124.45506499],[-73.80703205]]",
1001,32918,person,"[[162.89442112],[-11.29965877],[ -5.8715868 ]]",
1002,32918,head,"[[151.84527083],[-10.3673622 ],[-35.6226661 ]]",
1003,32918,person,"[[146.41441586],[ 67.52214315],[-43.93447763]]",
1004,32918,head,"[[121.64296758],[ 96.00748348],[-73.51429634]]",
1005,32924,person,"[[161.73410459],[-10.7629892 ],[ -5.99106471]]",
1006,32924,head,"[[149.40805102],[ -7.95214983],[-34.74300936]]",
1007,32924,person,"[[137.12445559],[ 59.73647784],[-42.83330302]]",
1008,32924,head,"[[118.1656648 ],[ 86.72042943],[-72.9269855 ]]",
1009,32934,person,"[[163.70726443],[-12.25374621],[ -5.79259767]]",
1010,32934,head,"[[149.47458296],[ -7.80005604],[-35.12872156]]",
1011,32934,person,"[[158.44088174],[ 63.34864824],[-39.07374196]]",
1012,32934,head,"[[147.18648858],[ 79.42050953],[-74.42568832]]",
1013,32938,person,"[[156.69001101],[-12.67367177],[ -5.14376301]]",
1014,32938,head,"[[147.392683  ],[ -5.18466428],[-34.71209992]]",
1015,32938,person,"[[140.48441016],[ 46.31950005],[-35.27402619]]",
1016,32938,head,"[[136.86273368],[ 58.90275184],[-73.27309764]]",
1017,32944,person,"[[160.15567909],[ -8.08706409],[ -7.05836571]]",
1018,32944,head,"[[149.55395684],[ -7.84768697],[-35.14346809]]",
1019,32944,person,"[[174.65503866],[ 73.39766006],[-51.06243671]]",
1020,32944,head,"[[130.08236156],[116.36939493],[-77.6439974 ]]",
1021,47465,person,"[[164.28644665],[ -8.94792486],[ -6.63021978]]",
1022,47465,head,"[[156.54333104],[-15.83043805],[-37.71220739]]",
1023,47465,person,"[[176.93925606],[ 71.09593596],[-39.39705236]]",
1024,47465,head,"[[111.90296327],[113.43276981],[-50.31020288]]",
1025,47467,person,"[[183.6836015 ],[-17.19187794],[-66.06869373]]",
1026,47467,head,"[[142.41143589],[ 54.8175933 ],[-70.76679682]]",
1027,47467,person,"[[170.92330436],[ 63.35401894],[-36.03064477]]",
1028,47467,head,"[[113.76609974],[109.0761974 ],[-47.66074328]]",
1029,48318,head,"[[151.10668479],[-12.00183311],[-37.48232135]]",
1030,48318,head,"[[145.20074807],[111.43308172],[-52.84160858]]",
1031,48319,head,"[[155.56012471],[-17.98619201],[-38.04447327]]",
1032,48319,head,"[[ 468.43114391],[-299.82502119],[ -61.03791804]]",
1033,48319,head,"[[110.59054989],[126.47359935],[-43.87469644]]",
1034,48321,head,"[[157.66819877],[-21.40354976],[-38.0699835 ]]",
1035,48321,head,"[[109.84607058],[111.38412779],[-45.81854303]]",
1036,48327,head,"[[164.19459554],[-31.79001079],[-38.54983805]]",
1037,48327,head,"[[110.32295612],[119.64895127],[-44.42114884]]",
1038,32916,person,"[[143.73355497],[ 81.69973168],[-49.39988787]]",
1039,32916,person,"[[143.73355497],[ 81.69973168],[-49.39988787]]",
1040,32916,person,"[[143.73355497],[ 81.69973168],[-49.39988787]]",
1041,32916,person,"[[143.73355497],[ 81.69973168],[-49.39988787]]",
1042,32916,person,"[[143.73355497],[ 81.69973168],[-49.39988787]]",2023-02-23 00:00:00
1043,32916,person,"[[143.73355497],[ 81.69973168],[-49.39988787]]",2023-02-23 00:00:00
1044,32916,person,"[[143.73355497],[ 81.69973168],[-49.39988787]]",2023-02-23 11:56:03
1045,32916,test,"[[143.73355497],[ 81.69973168],[-49.39988787]]",2023-02-23 12:00:47
